"id","xmin","xmax","ymin","ymax","value","area","lcp_cost","lcp_dist"
818,15000,16000,17000,18000,0.954687499674037,1e+06,8615.13458132161,16142.135623731
804,12000,13000,18000,19000,0.962624999927357,1e+06,5673.38284258955,12727.9220613579
805,13000,14000,18000,19000,0.964437499875203,1e+06,6499.01439554228,13727.9220613579
802,12000,13000,19000,20000,0.948312500026077,1e+06,5146.49589989751,12313.7084989848
803,13000,14000,19000,20000,0.935499999439344,1e+06,5986.42092880066,13313.7084989848
809,14000,15000,18000,19000,0.913687499938533,1e+06,7293.99394929615,14727.9220613579
810,15000,16000,18000,19000,0.946374999592081,1e+06,8077.17354035735,15727.9220613579
807,14000,15000,19000,20000,0.910874999361113,1e+06,6763.89947173884,14313.7084989848
808,15000,16000,19000,20000,0.933937499066815,1e+06,7472.12893355116,15313.7084989848
751,8000,9000,20000,21000,0.398749994114041,1e+06,2125.67821818186,9071.06781186548
752,9000,10000,20000,21000,0.633312501013279,1e+06,2440.16396079925,9485.28137423857
749,8000,9000,21000,22000,0.318875003606081,1e+06,1766.8657193218,8071.06781186548
750,9000,10000,21000,22000,0.47562500089407,1e+06,2047.16249208686,8485.28137423857
756,10000,11000,20000,21000,0.910937499720603,1e+06,3027.61023881047,9899.49493661167
757,11000,12000,20000,21000,0.849437500350177,1e+06,3875.29468375335,10899.4949366117
754,10000,11000,21000,22000,0.819875001907349,1e+06,2694.91249348757,9485.28137423857
755,11000,12000,21000,22000,0.866000001318753,1e+06,3537.84999510062,10485.2813742386
741,8000,9000,22000,23000,0.362749993801117,1e+06,1454.34184816065,7071.06781186548
742,9000,10000,22000,23000,0.417312500998378,1e+06,1836.77523254396,8071.06781186548
739,8000,9000,23000,24000,0.348125003278255,1e+06,1295.52918269544,6656.85424949238
740,9000,10000,23000,24000,0.396000003442168,1e+06,1636.93539585539,7656.85424949238
746,10000,11000,22000,23000,0.756999998353422,1e+06,2423.93148221986,9071.06781186548
747,11000,12000,22000,23000,0.861249999841675,1e+06,3210.21758556494,10071.0678118655
744,10000,11000,23000,24000,0.634812499396503,1e+06,2152.34164727473,8656.85424949238
745,11000,12000,23000,24000,0.80875000031665,1e+06,2874.1228971313,9656.85424949238
772,12000,13000,20000,21000,0.849062500055879,1e+06,4724.54468395638,11899.4949366117
773,13000,14000,20000,21000,0.846999999834225,1e+06,5520.89413932952,12899.4949366117
770,12000,13000,21000,22000,0.78793750051409,1e+06,4364.81874601704,11485.2813742386
771,13000,14000,21000,22000,0.721999999135733,1e+06,5087.0135690469,12485.2813742386
777,14000,15000,20000,21000,0.858562499051914,1e+06,6204.64002960453,13899.4949366117
778,15000,16000,20000,21000,0.898125000763685,1e+06,7052.0133710359,14899.4949366117
775,14000,15000,21000,22000,0.802687499672174,1e+06,5849.35731845085,13485.2813742386
776,15000,16000,21000,22000,0.849874999839813,1e+06,6661.79338299338,14485.2813742386
762,12000,13000,22000,23000,0.799375000409782,1e+06,4011.23899014058,11071.0678118655
763,13000,14000,22000,23000,0.746937504038215,1e+06,4784.39524236458,12071.0678118655
760,12000,13000,23000,24000,0.870062499539927,1e+06,3713.52914705959,10656.8542494924
761,13000,14000,23000,24000,0.632062497548759,1e+06,4464.59164560393,11656.8542494924
767,14000,15000,22000,23000,0.812687499448657,1e+06,5486.18416560005,13071.0678118655
768,15000,16000,22000,23000,0.834874999709427,1e+06,6089.42353671154,14071.0678118655
765,14000,15000,23000,24000,0.595187501050532,1e+06,5078.21664490358,12656.8542494924
766,15000,16000,23000,24000,0.68299999833107,1e+06,5355.56488614829,13656.8542494924
558,0,1000,24000,25000,0.237666676441828,1e+06,644.734070128989,4242.64068711928
559,1000,2000,24000,25000,0.28031250461936,1e+06,583.115031577291,3828.42712474619
556,0,1000,25000,26000,0.197909089651975,1e+06,541.913324093598,3828.42712474619
557,1000,2000,25000,26000,0.162812497466803,1e+06,361.552530534209,2828.42712474619
563,2000,3000,24000,25000,0.438125008717179,1e+06,624.846111795714,3414.2135623731
564,3000,4000,24000,25000,0.413374997675419,1e+06,532.499996945262,3000
561,2000,3000,25000,26000,0.183562502264977,1e+06,314.002356304636,2414.2135623731
562,3000,4000,25000,26000,0.158812496811152,1e+06,246.406249701977,2000
548,0,1000,26000,27000,0.201230778143956,1e+06,472.023999489335,3414.2135623731
549,1000,2000,26000,27000,0.149187505245209,1e+06,296.814857794753,2414.2135623731
546,0,1000,27000,28000,0.185272726145658,1e+06,426.511361687021,3000
547,1000,2000,27000,28000,0.157499998807907,1e+06,255.124999210238,2000
553,2000,3000,26000,27000,0.116874996572733,1e+06,163.783606885782,1414.2135623731
554,3000,4000,26000,27000,0.109625000506639,1e+06,112.187501043081,1000
551,2000,3000,27000,28000,0.118999999016523,1e+06,116.875000298023,1000
552,3000,4000,27000,28000,0.114750001579523,1e+06,0,0
579,4000,5000,24000,25000,0.305750001221895,1e+06,556.538761771821,3414.2135623731
580,5000,6000,24000,25000,0.328749988228083,1e+06,672.834784444394,3828.42712474619
577,4000,5000,25000,26000,0.177250001579523,1e+06,315.038760371112,2414.2135623731
578,5000,6000,25000,26000,0.212437503039837,1e+06,418.121079667262,2828.42712474619
584,6000,7000,24000,25000,0.192562494426966,1e+06,704.499324256573,4242.64068711928
585,7000,8000,24000,25000,0.267875000834465,1e+06,859.951402576398,5242.64068711928
582,6000,7000,25000,26000,0.184375002980232,1e+06,540.162358087384,3828.42712474619
583,7000,8000,25000,26000,0.182937502861023,1e+06,709.785817835167,4828.42712474619
569,4000,5000,26000,27000,0.132062498480082,1e+06,174.522792473752,1414.2135623731
570,5000,6000,26000,27000,0.146874997764826,1e+06,305.933236292504,2414.2135623731
567,4000,5000,27000,28000,0.119875002652407,1e+06,117.312502115965,1000
568,5000,6000,27000,28000,0.1469999961555,1e+06,250.750001519918,2000
574,6000,7000,26000,27000,0.166562508791685,1e+06,462.65198957076,3414.2135623731
575,7000,8000,26000,27000,0.194312497973442,1e+06,643.089492953323,4414.2135623731
572,6000,7000,27000,28000,0.220374993979931,1e+06,434.437496587634,3000
573,7000,8000,27000,28000,0.279687497764826,1e+06,684.468742460012,4000
516,0,1000,28000,29000,0.148000001907349,1e+06,415.497758314668,3414.2135623731
517,1000,2000,28000,29000,0.116374999284744,1e+06,283.310257718622,2414.2135623731
514,0,1000,29000,30000,0.142999998160771,1e+06,466.716077282589,3828.42712474619
515,1000,2000,29000,30000,0.147875003516674,1e+06,365.574201258365,2828.42712474619
521,2000,3000,28000,29000,0.127187494188547,1e+06,171.075643880894,1414.2135623731
522,3000,4000,28000,29000,0.137124996632338,1e+06,125.93749910593,1000
519,2000,3000,29000,30000,0.150312505662441,1e+06,309.825643806388,2414.2135623731
520,3000,4000,29000,30000,0.165812503546476,1e+06,277.406249195337,2000
507,1000,2000,30000,31000,0.240909099578857,1e+06,559.966252806131,3828.42712474619
505,1000,2000,31000,32000,0.149499982595444,1e+06,668.818047121705,4828.42712474619
511,2000,3000,30000,31000,0.147562503814697,1e+06,458.763148544958,3414.2135623731
512,3000,4000,30000,31000,0.138124998658895,1e+06,429.375000298023,3000
509,2000,3000,31000,32000,0.132000006735325,1e+06,598.544403819969,4414.2135623731
510,3000,4000,31000,32000,0.128187499940395,1e+06,562.531249597669,4000
537,4000,5000,28000,29000,0.137874998152256,1e+06,178.632850407591,1414.2135623731
538,5000,6000,28000,29000,0.164500001817942,1e+06,318.395996176903,2414.2135623731
535,4000,5000,29000,30000,0.169375006109476,1e+06,332.257852538457,2414.2135623731
536,5000,6000,29000,30000,0.215312499552965,1e+06,428.374125065261,2828.42712474619
542,6000,7000,28000,29000,0.329187497496605,1e+06,565.239745834176,3414.2135623731
543,7000,8000,28000,29000,0.427125001326203,1e+06,892.289134086859,4414.2135623731
540,6000,7000,29000,30000,0.359750002622604,1e+06,689.096729353891,3828.42712474619
541,7000,8000,29000,30000,0.421312503516674,1e+06,1079.62798242353,4828.42712474619
527,4000,5000,30000,31000,0.140374999493361,1e+06,487.132855339875,3414.2135623731
528,5000,6000,30000,31000,0.173624999821186,1e+06,574.795482679054,3828.42712474619
525,4000,5000,31000,32000,0.123499996960163,1e+06,614.37180882816,4414.2135623731
526,5000,6000,31000,32000,0.15124998986721,1e+06,693.34286288019,4828.42712474619
532,6000,7000,30000,31000,0.355312500149012,1e+06,831.8669318691,4242.64068711928
533,7000,8000,30000,31000,0.378749998286366,1e+06,1198.89818108679,5242.64068711928
530,6000,7000,31000,32000,0.30943750217557,1e+06,916.3722535779,5242.64068711928
531,7000,8000,31000,32000,0.54781249910593,1e+06,1344.99725421865,6242.64068711928
643,8000,9000,24000,25000,0.36612500064075,1e+06,1098.03163735653,6242.64068711928
644,9000,10000,24000,25000,0.411625003442168,1e+06,1464.93618031136,7242.64068711928
641,8000,9000,25000,26000,0.308687504380941,1e+06,955.598321456149,5828.42712474619
642,9000,10000,25000,26000,0.34137499704957,1e+06,1280.62957217141,6828.42712474619
648,10000,11000,24000,25000,0.563874996267259,1e+06,1920.73798111481,8242.64068711928
649,11000,12000,24000,25000,0.811687501147389,1e+06,2608.51922982214,9242.64068711928
646,10000,11000,25000,26000,0.549999997019768,1e+06,1726.31706920607,7828.42712474619
647,11000,12000,25000,26000,0.790000000037253,1e+06,2396.31706773458,8828.42712474619
633,8000,9000,26000,27000,0.317125003784895,1e+06,898.808243832492,5414.2135623731
634,9000,10000,26000,27000,0.330125000327826,1e+06,1222.43324588885,6414.2135623731
631,8000,9000,27000,28000,0.418937504291534,1e+06,1033.78124348819,5000
632,9000,10000,27000,28000,0.431625004857779,1e+06,1428.25445235721,6828.42712474619
638,10000,11000,26000,27000,0.463750001043081,1e+06,1619.37074657431,7414.2135623731
639,11000,12000,26000,27000,0.530312502756715,1e+06,2116.4019984742,8414.2135623731
636,10000,11000,27000,28000,0.423249995335937,1e+06,1755.14981409908,7828.42712474619
637,11000,12000,27000,28000,0.575500002130866,1e+06,2254.52481283249,8828.42712474619
664,12000,13000,24000,25000,0.879687500651926,1e+06,3454.20673072179,10242.6406871193
665,13000,14000,24000,25000,0.76274999929592,1e+06,4228.04381646224,11242.6406871193
662,12000,13000,25000,26000,0.846624997910112,1e+06,3090.04384246577,9828.42712474619
663,13000,14000,25000,26000,0.799375000409782,1e+06,3807.61975079614,10828.4271247462
669,14000,15000,24000,25000,0.353375002741814,1e+06,4622.73709503744,12242.6406871193
670,15000,16000,24000,25000,0.319562498480082,1e+06,4959.20584564839,13242.6406871193
667,14000,15000,25000,26000,0.620187499560416,1e+06,4408.60077703683,11828.4271247462
668,15000,16000,25000,26000,0.321937497705221,1e+06,4808.18997207146,14242.6406871193
654,12000,13000,26000,27000,0.71312499511987,1e+06,2738.1207474125,9414.2135623731
655,13000,14000,26000,27000,0.725187497213483,1e+06,3457.27699357917,10414.2135623731
652,12000,13000,27000,28000,0.604375002905726,1e+06,2844.46231535078,9828.42712474619
653,13000,14000,27000,28000,0.484187498688698,1e+06,3388.74356614799,10828.4271247462
659,14000,15000,26000,27000,0.688812501728535,1e+06,4164.27699305018,11414.2135623731
660,15000,16000,26000,27000,0.419562499970198,1e+06,4437.43997323375,13242.6406871193
657,14000,15000,27000,28000,0.422437498345971,1e+06,3842.05606466533,11828.4271247462
658,15000,16000,27000,28000,0.455312505364418,1e+06,4280.93106652052,12828.4271247462
601,8000,9000,28000,29000,0.580000001937151,1e+06,1292.35960320059,5414.2135623731
602,9000,10000,28000,29000,0.662687495350838,1e+06,1798.60561543621,6414.2135623731
599,8000,9000,29000,30000,0.64493749756366,1e+06,1612.7529829637,5828.42712474619
600,9000,10000,29000,30000,0.742437497712672,1e+06,2227.46412689836,6828.42712474619
606,10000,11000,28000,29000,0.689437500201166,1e+06,2220.96535181837,8242.64068711929
607,11000,12000,28000,29000,0.725687498692423,1e+06,2567.57130728602,9242.64068711929
604,10000,11000,29000,30000,0.82012499962002,1e+06,2847.11238585825,7828.42712474619
605,11000,12000,29000,30000,0.902249999344349,1e+06,3346.45837627686,9656.85424949238
591,8000,9000,30000,31000,0.621312495321035,1e+06,1698.92942789049,6242.64068711928
592,9000,10000,30000,31000,0.759312501177192,1e+06,2389.2419261396,7242.64068711928
589,8000,9000,31000,32000,0.761687500402331,1e+06,1999.74725397278,7242.64068711928
590,9000,10000,31000,32000,0.761125001125038,1e+06,2676.46035619406,7656.85424949238
596,10000,11000,30000,31000,0.775624999776483,1e+06,3156.71067661644,8242.64068711928
597,11000,12000,30000,31000,0.880000000353903,1e+06,3984.52317668163,9242.64068711928
594,10000,11000,31000,32000,0.739125000312924,1e+06,3426.58535691304,8656.85424949238
595,11000,12000,31000,32000,0.763937499374151,1e+06,4178.11660675658,9656.85424949238
622,12000,13000,28000,29000,0.772374998778105,1e+06,3207.61636616704,10242.6406871193
623,13000,14000,28000,29000,0.676875001750886,1e+06,3750.44288203877,11242.6406871193
620,12000,13000,29000,30000,0.885749999899417,1e+06,3707.02968999859,10656.8542494924
621,13000,14000,29000,30000,0.815812501125038,1e+06,4330.63451714426,11656.8542494924
627,14000,15000,28000,29000,0.438875004649162,1e+06,4041.44732171723,12242.6406871193
628,15000,16000,28000,29000,0.452437495812774,1e+06,4460.68610572552,13242.6406871193
625,14000,15000,29000,30000,0.670500001404434,1e+06,4596.13482474402,13242.6406871193
626,15000,16000,29000,30000,0.532249994575977,1e+06,4728.1363940491,13656.8542494924
612,12000,13000,30000,31000,0.890812499448657,1e+06,4595.31093967263,11656.8542494924
613,13000,14000,30000,31000,0.913937498815358,1e+06,4979.60092435647,12071.0678118655
610,12000,13000,31000,32000,0.900249999947846,1e+06,5010.21035641758,10656.8542494924
611,13000,14000,31000,32000,0.929000000935048,1e+06,5882.11269918199,13071.0678118655
617,14000,15000,30000,31000,0.903624998871237,1e+06,5383.19732488186,14242.6406871193
618,15000,16000,30000,31000,0.822187500540167,1e+06,5405.35514160718,14656.8542494924
615,14000,15000,31000,32000,0.919062500353903,1e+06,6275.72765368399,13485.2813742386
616,15000,16000,31000,32000,0.859562498982996,1e+06,6246.23014136876,15656.8542494924
1049,16000,17000,16000,17000,0.961312499945052,1e+06,9969.95117380569,17556.349186104
1050,17000,18000,16000,17000,0.964249999728054,1e+06,10778.4982209311,18556.349186104
1047,16000,17000,17000,18000,0.954812500160187,1e+06,9421.51611373927,17142.135623731
1048,17000,18000,17000,18000,0.954124999931082,1e+06,10134.4301580863,18142.135623731
1054,18000,19000,16000,17000,0.965062499744818,1e+06,11491.5006534756,19556.349186104
1055,19000,20000,16000,17000,0.966499999980442,1e+06,12359.7336474656,20556.349186104
1052,18000,19000,17000,18000,0.964499999885447,1e+06,10994.3104530892,19142.135623731
1053,19000,20000,17000,18000,0.960312499431893,1e+06,11824.4241865193,20142.1356237309
1039,16000,17000,18000,19000,0.938499999931082,1e+06,8796.14218644055,16727.9220613579
1040,17000,18000,18000,19000,0.931312500266358,1e+06,9653.76857837363,17727.9220613579
1037,16000,17000,19000,20000,0.924999999580905,1e+06,8341.15742173028,16313.7084989848
1038,17000,18000,19000,20000,0.901249999995343,1e+06,9144.53368047093,17313.7084989848
1044,18000,19000,18000,19000,0.96418749995064,1e+06,10463.5971865624,18727.9220613579
1045,19000,20000,18000,19000,0.957937500206754,1e+06,11278.6592291733,19727.9220613579
1042,18000,19000,19000,20000,0.965062499511987,1e+06,9918.89288915047,18313.7084989848
1043,19000,20000,19000,20000,0.961812500259839,1e+06,10409.0879105159,21899.4949366117
1070,20000,21000,16000,17000,0.967375000007451,1e+06,13187.5050893814,21556.349186104
1071,21000,22000,16000,17000,0.962750000413507,1e+06,13998.6780456224,22556.349186104
1068,20000,21000,17000,18000,0.962999999755993,1e+06,12636.9671616325,21142.1356237309
1069,21000,22000,17000,18000,0.964437499875203,1e+06,13116.5160000957,24727.9220613579
1075,22000,23000,16000,17000,0.962062500650063,1e+06,14448.8997188316,26142.1356237309
1076,23000,24000,16000,17000,0.947187500074506,1e+06,14817.3133867899,26556.349186104
1073,22000,23000,17000,18000,0.9582499996759,1e+06,13488.7434686687,25142.1356237309
1074,23000,24000,17000,18000,0.943562499713153,1e+06,13871.938386896,25556.349186104
1060,20000,21000,18000,19000,0.957562499912456,1e+06,11759.9522190968,23313.7084989848
1061,21000,22000,18000,19000,0.957562499679625,1e+06,12155.5160003183,23727.9220613579
1058,20000,21000,19000,20000,0.955874999985099,1e+06,10803.2334691481,22313.7084989848
1059,21000,22000,19000,20000,0.944625000003725,1e+06,11204.4222504766,22727.9220613579
1065,22000,23000,18000,19000,0.942124999128282,1e+06,12538.5559692666,24142.1356237309
1066,23000,24000,18000,19000,0.895249999593943,1e+06,12999.044683936,24556.349186104
1063,22000,23000,19000,20000,0.928937498945743,1e+06,11709.1493335629,23142.1356237309
1064,23000,24000,19000,20000,0.884812499862164,1e+06,12301.157909309,24142.1356237309
1007,16000,17000,20000,21000,0.880000000353903,1e+06,7884.99972623544,15899.4949366117
1008,17000,18000,20000,21000,0.918999999063089,1e+06,8586.65952022876,16899.4949366117
1005,16000,17000,21000,22000,0.88887499878183,1e+06,7308.29884971501,15485.2813742386
1006,17000,18000,21000,22000,0.896249999757856,1e+06,7769.36227046147,16485.2813742386
1012,18000,19000,20000,21000,0.967562499456108,1e+06,9059.4734161387,20485.2813742386
1013,19000,20000,20000,21000,0.961562500102445,1e+06,9447.40041033477,20899.4949366117
1010,18000,19000,21000,22000,0.926000000908971,1e+06,8112.69216595616,19485.2813742386
1011,19000,20000,21000,22000,0.962874999269843,1e+06,8505.83760912913,19899.4949366117
997,16000,17000,22000,23000,0.917187499813735,1e+06,6487.06831725642,15071.0678118655
998,17000,18000,22000,23000,0.876562498509884,1e+06,6902.33161711469,18071.0678118655
995,16000,17000,23000,24000,0.89443749981001,1e+06,5817.63347679977,14656.8542494924
996,17000,18000,23000,24000,0.7917500003241,1e+06,6068.1753676977,17071.0678118655
1002,18000,19000,22000,23000,0.846375001361594,1e+06,7226.50466482088,18485.2813742386
1003,19000,20000,22000,23000,0.962999999988824,1e+06,7713.86343911019,18899.4949366117
1000,18000,19000,23000,24000,0.773812502389774,1e+06,6485.75154102871,17485.2813742386
1001,19000,20000,23000,24000,0.957312499638647,1e+06,7061.49666258692,18485.2813742386
1028,20000,21000,20000,21000,0.95443749986589,1e+06,9861.58227892173,21313.7084989848
1029,21000,22000,20000,21000,0.934937498997897,1e+06,10391.1906832328,21727.9220613579
1026,20000,21000,21000,22000,0.944187500281259,1e+06,9062.44865354539,20313.7084989848
1027,21000,22000,21000,22000,0.92181249987334,1e+06,9724.37241155824,21313.7084989848
1033,22000,23000,20000,21000,0.918749999254942,1e+06,11025.8466358895,22727.9220613579
1034,23000,24000,20000,21000,0.882562499493361,1e+06,11611.1066367049,23727.9220613579
1031,22000,23000,21000,22000,0.909312499687076,1e+06,10344.0596737457,22313.7084989848
1032,23000,24000,21000,22000,0.902812498621643,1e+06,11111.8687455631,23313.7084989848
1018,20000,21000,22000,23000,0.943374999798834,1e+06,8405.48568235566,19899.4949366117
1019,21000,22000,22000,23000,0.932687499327585,1e+06,9041.56898349686,20899.4949366117
1016,20000,21000,23000,24000,0.945562499575317,1e+06,7713.44567250899,19485.2813742386
1017,21000,22000,23000,24000,0.91793749993667,1e+06,8532.43159727755,20485.2813742386
1023,22000,23000,22000,23000,0.913562499918044,1e+06,9827.49766691798,21899.4949366117
1024,23000,24000,22000,23000,0.891187499742955,1e+06,10640.3034588079,22899.4949366117
1021,22000,23000,23000,24000,0.915624999208376,1e+06,9362.69408846677,21485.2813742386
1022,23000,24000,23000,24000,0.893374999519438,1e+06,9911.00625393591,23313.7084989848
1134,24000,25000,16000,17000,0.923562500160187,1e+06,15192.1951356294,26970.5627484771
1135,25000,26000,16000,17000,0.904749999055639,1e+06,15564.0745321568,27384.7763108502
1132,24000,25000,17000,18000,0.913750000298023,1e+06,14278.2008510261,25970.5627484771
1133,25000,26000,17000,18000,0.882749998942018,1e+06,14819.3861272695,26970.5627484771
1139,26000,27000,16000,17000,0.85643749916926,1e+06,16049.1774009389,28384.7763108502
1140,27000,28000,16000,17000,0.815562498755753,1e+06,16533.5421016045,29384.7763108502
1137,26000,27000,17000,18000,0.842374999076128,1e+06,15361.2032541041,27970.5627484771
1138,27000,28000,17000,18000,0.854562499560416,1e+06,15983.2157434041,28970.5627484771
1124,24000,25000,18000,19000,0.896875000093132,1e+06,13561.0012224827,25556.349186104
1125,25000,26000,18000,19000,0.893562499433756,1e+06,14133.7100771918,26556.349186104
1122,24000,25000,19000,20000,0.89568749954924,1e+06,12868.5192696729,25142.1356237309
1123,25000,26000,19000,20000,0.849999999627471,1e+06,13595.1835642664,26142.1356237309
1129,26000,27000,18000,19000,0.836312497965991,1e+06,14787.5865665144,27556.349186104
1130,27000,28000,18000,19000,0.887000001501292,1e+06,15488.271742684,28556.349186104
1127,26000,27000,19000,20000,0.830187499988824,1e+06,14274.0368158116,27142.1356237309
1128,27000,28000,19000,20000,0.87131250044331,1e+06,14763.3939575653,28970.5627484771
1155,28000,29000,16000,17000,0.922687499551103,1e+06,17239.9212696397,30384.7763108502
1156,29000,30000,16000,17000,0.959687499795109,1e+06,18140.4083093601,31384.7763108502
1153,28000,29000,17000,18000,0.952000000281259,1e+06,16788.6411145466,29970.5627484771
1154,29000,30000,17000,18000,0.949999999720603,1e+06,17402.7142125548,31798.9898732233
1160,30000,31000,16000,17000,0.952937500318512,1e+06,18748.2942230066,33213.2034355964
1161,31000,32000,16000,17000,0.956437499960884,1e+06,19492.8207977549,34213.2034355964
1158,30000,31000,17000,18000,0.953999999910593,1e+06,18141.9374865627,32798.9898732233
1159,31000,32000,17000,18000,0.952062500407919,1e+06,18848.5604217465,37556.349186104
1145,28000,29000,18000,19000,0.955624999944121,1e+06,16055.2338528932,30384.7763108502
1146,29000,30000,18000,19000,0.957124999957159,1e+06,16790.5680394611,31384.7763108502
1143,28000,29000,19000,20000,0.944437500089407,1e+06,15445.9603008281,29970.5627484771
1144,29000,30000,19000,20000,0.96324999933131,1e+06,16204.4588157816,34142.1356237309
1150,30000,31000,18000,19000,0.959624999668449,1e+06,17500.2609371428,36142.1356237309
1151,31000,32000,18000,19000,0.961312500061467,1e+06,17891.8729215118,36556.349186104
1148,30000,31000,19000,20000,0.962749999715015,1e+06,16539.0734374511,35142.1356237309
1149,31000,32000,19000,20000,0.963937500142492,1e+06,16929.2479214098,35556.349186104
1092,24000,25000,20000,21000,0.879562499001622,1e+06,12372.1981929999,24727.9220613579
1093,25000,26000,20000,21000,0.821499998215586,1e+06,13106.1173854302,25727.9220613579
1090,24000,25000,21000,22000,0.887249999679625,1e+06,11897.848674566,24313.7084989848
1091,25000,26000,21000,22000,0.868562499061227,1e+06,12437.1010343156,26142.1356237309
1097,26000,27000,20000,21000,0.775000001303852,1e+06,13599.2752236277,27556.349186104
1098,27000,28000,20000,21000,0.836624999996275,1e+06,14186.5589293005,28556.349186104
1095,26000,27000,21000,22000,0.733562500216067,1e+06,13076.268700166,27142.1356237309
1096,27000,28000,21000,22000,0.741125001106411,1e+06,13737.683066376,28970.5627484771
1082,24000,25000,22000,23000,0.905249999836087,1e+06,11182.8261877919,24727.9220613579
1083,25000,26000,22000,23000,0.883187498431653,1e+06,11933.0538126388,25727.9220613579
1080,24000,25000,23000,24000,0.905312499962747,1e+06,10668.393335622,24313.7084989848
1081,25000,26000,23000,24000,0.872750000096858,1e+06,11479.1840061835,26142.1356237309
1087,26000,27000,22000,23000,0.790062500163913,1e+06,12654.9700009597,27556.349186104
1088,27000,28000,22000,23000,0.692562501877546,1e+06,13026.0065358846,28556.349186104
1085,26000,27000,23000,24000,0.784749999176711,1e+06,11981.3888484574,27142.1356237309
1086,27000,28000,23000,24000,0.726875002495944,1e+06,12633.060551912,28142.1356237309
1113,28000,29000,20000,21000,0.899124998832121,1e+06,14897.5149641738,30384.7763108502
1114,29000,30000,20000,21000,0.951999999815598,1e+06,15246.8338162081,33142.1356237309
1111,28000,29000,21000,22000,0.822062502615154,1e+06,14070.8089706371,31727.9220613579
1112,29000,30000,21000,22000,0.829250001348555,1e+06,14356.2088156261,32142.1356237309
1118,30000,31000,20000,21000,0.959937500301749,1e+06,15577.7296874427,34142.1356237309
1119,31000,32000,20000,21000,0.9621249998454,1e+06,15966.2166714158,34556.349186104
1116,30000,31000,21000,22000,0.908375000115484,1e+06,14643.5734372341,33142.1356237309
1117,31000,32000,21000,22000,0.957687500165775,1e+06,15019.8581688434,33556.349186104
1103,28000,29000,22000,23000,0.631187500432134,1e+06,13344.1839691134,30727.9220613579
1104,29000,30000,22000,23000,0.681624998338521,1e+06,13600.7713157825,31142.1356237309
1101,28000,29000,23000,24000,0.593937503173947,1e+06,12731.6214673104,29727.9220613579
1102,29000,30000,23000,24000,0.593812497332692,1e+06,12963.0525679469,30142.1356237309
1108,30000,31000,22000,23000,0.740124998148531,1e+06,13819.3234381021,32142.1356237309
1109,31000,32000,22000,23000,0.898499998729676,1e+06,14182.9332696048,32556.349186104
1106,30000,31000,23000,24000,0.474812500178814,1e+06,13211.8546889384,31142.1356237309
1107,31000,32000,23000,24000,0.699937498196959,1e+06,13799.2296881263,32142.1356237309
879,16000,17000,24000,25000,0.378000000491738,1e+06,5241.03720982785,15656.8542494924
880,17000,18000,24000,25000,0.58831249922514,1e+06,5522.58371556307,16071.0678118655
877,16000,17000,25000,26000,0.263374999165535,1e+06,4920.34970999921,14656.8542494924
878,17000,18000,25000,26000,0.311999998986721,1e+06,5208.03720907534,15656.8542494924
884,18000,19000,24000,25000,0.675937498919666,1e+06,5906.61451323342,17071.0678118655
885,19000,20000,24000,25000,0.853375001810491,1e+06,6441.4047663483,18071.0678118655
882,18000,19000,25000,26000,0.392625005915761,1e+06,5560.34971152658,16656.8542494924
883,19000,20000,25000,26000,0.658625001786277,1e+06,6085.9747153776,17656.8542494924
869,16000,17000,26000,27000,0.358999993652105,1e+06,4826.7212200449,14242.6406871193
870,17000,18000,26000,27000,0.511624999344349,1e+06,5262.03371654313,15242.6406871193
867,16000,17000,27000,28000,0.582187503576279,1e+06,4799.68107099087,13828.4271247462
868,17000,18000,27000,28000,0.535187499597669,1e+06,5358.36857257785,14828.4271247462
874,18000,19000,26000,27000,0.38481249846518,1e+06,5700.75805123911,17071.0678118655
875,19000,20000,26000,27000,0.322812497615814,1e+06,6054.57054927961,18071.0678118655
872,18000,19000,27000,28000,0.475499998778105,1e+06,5863.71232176573,15828.4271247462
873,19000,20000,27000,28000,0.421187497675419,1e+06,6270.68611414646,18485.2813742386
900,20000,21000,24000,25000,0.941625000210479,1e+06,7217.52234338329,19071.0678118655
901,21000,22000,24000,25000,0.935687499353662,1e+06,8053.61846663814,20071.0678118655
898,20000,21000,25000,26000,0.809125000145286,1e+06,6819.84971634338,18656.8542494924
899,21000,22000,25000,26000,0.912437499500811,1e+06,7352.38456221697,20485.2813742386
905,22000,23000,24000,25000,0.906312499195337,1e+06,8638.43501957804,21899.4949366117
906,23000,24000,24000,25000,0.927624999545515,1e+06,9372.31080022864,22899.4949366117
903,22000,23000,25000,26000,0.907250000163913,1e+06,8074.85824530443,21485.2813742386
904,23000,24000,25000,26000,0.90900000045076,1e+06,8944.64813664357,23313.7084989848
890,20000,21000,26000,27000,0.406937504187226,1e+06,6419.44555018113,19071.0678118655
891,21000,22000,26000,27000,0.671375000383705,1e+06,6958.6018024666,20071.0678118655
888,20000,21000,27000,28000,0.369312493130565,1e+06,6543.97682366505,19485.2813742386
889,21000,22000,27000,28000,0.314812503755093,1e+06,6886.03932210788,20485.2813742386
895,22000,23000,26000,27000,0.843750000465661,1e+06,7705.26672527084,21899.4949366117
896,23000,24000,26000,27000,0.881437500473112,1e+06,8305.80360766211,22899.4949366117
893,22000,23000,27000,28000,0.529437502846122,1e+06,7308.16432540849,21485.2813742386
